total_land_transfer_area,land_type,trade_time,land,building,parking_num,parking_or_not,transfer_highest_floor,transfer_floor_num,total_floor_num,building_type,use,complete_time,total_building_transfer_area,rooms,living rooms,bathrooms,conpartments,managment,total_price,per_m^2_price,note,balcony,elevator,Lat,Lng,UID,nearest_avg_price
19.43,0,1625616000,1,1,0,0,5,1,7,2,1,722131200,95.89,3,2,2,1,0,4550000,47450,1,0,1,24.980881,121.258593,2449,47450.0
49.05,0,1625616000,1,1,0,0,5,1,5,1,1,611020800,131.09,3,2,2,1,0,3850000,29369,0,0,0,24.969352,121.2337321,2479,29369.0
11.46,0,1625616000,1,1,1,1,7,1,9,2,1,1088640000,101.55,2,1,1,1,1,5350000,52683,0,0,1,24.9803081,121.2541395,2500,51663.5
65.0,0,1625616000,1,1,0,0,0,4,4,0,1,1142640000,189.83,4,2,3,1,0,12300000,64795,1,0,0,24.9818645,121.2507801,2477,64795.0
14.41,6,1625616000,1,1,1,1,18,1,19,3,1,1566518400,145.82,3,2,1,1,1,15850000,128828,0,1,1,25.0115419,121.2209323,2475,130051.5
22.42,0,1625616000,1,1,0,0,1,1,14,3,5,1615766400,112.95,0,0,1,1,1,15880000,140593,1,1,1,24.958284,121.2047122,2487,140593.0
31.59,0,1625616000,1,1,1,1,12,1,14,3,1,1032480000,173.3,3,2,2,1,1,8150000,47028,0,1,1,24.9701192,121.2561834,2520,46214.66667
35.75,0,1625702400,1,1,1,1,5,1,14,3,1,1054512000,210.13,4,2,2,1,1,8000000,38072,1,0,1,24.9673108,121.2521043,2451,38072.0
26.07,0,1625702400,1,1,1,1,4,1,13,3,1,1461283200,169.62,3,2,2,1,1,8120000,47872,0,0,1,24.9591977,121.1715067,2486,50209.0
25.71,0,1625702400,1,1,1,1,13,1,14,3,1,1403913600,170.73,3,2,2,1,1,9800000,61131,0,0,1,24.972333,121.2276977,2479,56534.2
15.92,0,1625702400,1,1,0,0,6,1,7,2,1,792806400,86.42,3,2,2,1,1,4100000,47443,0,0,1,24.9586556,121.2436522,2503,47443.0
19.98,0,1625702400,1,1,0,0,7,1,7,2,1,626486400,128.37,3,2,2,1,1,6800000,52976,0,0,1,24.963693,121.225844,2457,52976.0
16.13,0,1625702400,1,1,1,1,4,1,7,2,1,763257600,109.75,2,1,1,1,1,5250000,47836,0,0,1,24.9590722,121.2309498,2460,47836.0
21.95,0,1625702400,1,1,1,1,3,1,7,2,1,760406400,140.81,3,2,2,1,1,7500000,53263,1,0,1,24.9634831,121.2556791,2526,53263.0
1.37,5,1625702400,1,1,0,0,7,1,10,2,1,790646400,20.24,1,1,1,1,1,1500000,74111,1,0,1,24.9569845,121.2171922,2467,55185.13333
98.3,1,1625702400,3,1,0,0,0,4,4,0,1,1535587200,223.99,4,2,3,1,1,15380000,68664,1,0,0,24.9453256,121.2557064,2455,70532.0
29.22,0,1625702400,1,1,2,1,3,1,15,3,1,1468454400,208.13,3,2,2,1,1,14300000,68707,1,0,1,25.0110849,121.2033886,2465,70302.71429
18.95,0,1625702400,1,1,0,0,1,1,8,2,1,800496000,119.4,2,2,1,1,1,6500000,54439,1,0,1,24.9645383,121.2545943,2526,54439.0
11.42,0,1625788800,1,1,0,0,10,1,14,3,1,1084579200,119.52,2,2,2,1,1,7200000,60241,1,0,1,24.9633177,121.256468,2526,65975.53846
27.04,0,1625788800,1,1,1,1,10,1,13,3,1,1429056000,173.4,3,2,2,1,1,8880000,51211,0,0,1,24.9622119,121.1639652,2486,52047.5
12.42,0,1625788800,1,1,0,0,2,1,5,2,1,1413763200,35.95,1,1,1,1,1,4000000,111266,0,0,1,24.956167,121.2283636,2458,112632.5
85.91,0,1625788800,1,1,0,0,0,5,5,1,1,1169769600,247.99,4,2,3,1,0,19500000,78632,0,0,0,25.0162696,121.2214348,2475,79640.0
15.52,6,1625788800,1,1,1,1,18,1,19,3,1,1566518400,155.45,3,2,2,1,1,17450000,131014,0,0,1,25.0120695,121.2211436,2475,126655.8571
15.14,6,1625788800,1,1,1,1,15,1,15,3,1,1573689600,130.29,2,2,1,1,1,11200000,85962,0,0,1,25.0143048,121.2111324,2475,85962.0
14.31,5,1625788800,1,1,1,1,4,1,9,2,1,917913600,132.96,3,2,2,1,1,6360000,47834,0,0,1,24.9536841,121.2620531,2504,50969.0
18.75,0,1625788800,1,1,1,1,4,1,13,3,1,1284681600,138.25,3,2,1,1,1,6900000,49910,0,0,1,24.966766,121.2639267,2463,57771.0
13.47,0,1625875200,1,1,0,0,9,1,12,3,1,1106179200,76.1,2,2,1,1,1,5250000,68988,1,0,1,24.9699804,121.2507991,2499,68988.0
30.55,0,1625875200,1,1,0,0,3,1,4,1,1,373593600,94.58,3,2,1,1,0,3450000,36477,0,0,0,24.9801232,121.2573904,2449,39296.66667
27.5,0,1625875200,1,1,0,0,5,1,6,2,1,780105600,120.98,3,2,2,1,1,5950000,49182,0,0,1,24.9666397,121.2243744,2474,49182.0
2.15,5,1625875200,1,1,0,0,9,1,10,2,2,778896000,20.96,1,0,1,1,1,1400000,66794,0,0,1,24.9551419,121.2273251,2481,58986.25
25.5,0,1625875200,1,1,0,0,4,1,4,1,1,347760000,66.48,3,2,1,1,0,3300000,49639,0,0,0,24.9521524,121.2617207,2504,49639.0
11.13,0,1625875200,1,1,0,0,1,2,12,3,2,781574400,122.16,2,0,1,1,1,5500000,45023,1,0,1,24.946167,121.249664,2455,45023.0
66.18,0,1625875200,1,1,0,0,0,2,2,0,1,304214400,69.2,5,3,2,1,0,6750000,97543,1,0,0,24.9518676,121.2593223,2519,97543.0
27.91,0,1625875200,1,1,2,1,4,1,13,3,1,1358208000,236.81,3,2,2,1,1,13940000,58866,0,0,1,24.9682335,121.2350734,2513,67906.6
42.93,1,1625875200,1,1,0,0,0,1,1,0,1,662688000,14.69,0,0,0,0,0,2986739,203318,1,0,0,25.0022793,121.223012,2475,516538.0
9.11,0,1625961600,1,1,0,0,5,1,7,2,1,1004659200,39.68,1,1,1,1,1,2650000,66784,0,0,1,24.9549692,121.236602,2459,59818.25
31.55,0,1625961600,1,1,1,1,9,1,14,3,1,1054512000,188.74,3,2,2,1,1,7500000,39737,0,0,1,24.9677008,121.2509546,2451,39737.0
122.25,1,1625961600,1,1,2,1,0,4,4,0,1,1544400000,370.15,4,2,4,1,1,23600000,63758,0,0,1,24.9683357,121.2067034,2491,60875.19048
6.54,0,1625961600,1,1,1,1,14,1,15,3,1,937267200,66.28,4,2,2,1,1,4700000,70911,1,0,1,24.9639161,121.2238866,2528,67662.66667
6.54,0,1625961600,1,1,1,1,14,1,15,3,1,937267200,66.28,4,2,2,1,1,4700000,70911,1,0,1,24.9639161,121.2238866,2528,67662.66667
21.72,0,1625961600,1,1,1,1,11,1,11,3,1,1478649600,125.81,2,1,1,1,1,6780000,53891,0,0,1,24.9632727,121.2652412,2462,53891.0
20.46,0,1625961600,1,1,0,0,7,1,7,2,1,676684800,111.7,4,2,3,1,1,6600000,59087,1,0,1,24.9710683,121.2355691,2517,59087.0
20.68,0,1625961600,1,1,0,0,9,1,12,3,1,1124841600,104.46,3,2,2,1,1,5600000,53609,1,0,1,24.9778403,121.2504099,2469,65742.0
21.37,0,1625961600,4,1,1,1,3,1,12,3,1,1346025600,141.47,2,2,2,1,1,8900000,62911,0,0,1,24.971528,121.2285249,2479,58740.5
16.37,0,1625961600,1,1,0,0,5,1,6,2,1,699580800,74.07,2,2,1,1,1,3700000,49953,0,0,1,24.9521682,121.2384923,2504,58812.33333
37.05,0,1625961600,1,1,1,1,10,1,12,3,1,1306886400,212.01,3,2,2,1,1,17700000,83491,1,0,1,25.0019045,121.2088838,2489,76218.0
20.26,5,1625961600,1,1,1,1,9,1,14,3,1,1331510400,157.87,3,2,2,1,1,8300000,52575,0,1,1,24.9380664,121.2339682,2454,52827.57143
66.72,5,1625961600,2,1,0,0,0,2,2,0,1,200016000,65.0,0,0,0,0,0,6200000,95385,1,0,0,24.9476878,121.2596058,2514,95385.0
23.21,0,1625961600,1,1,0,0,2,1,5,2,1,1629936000,78.19,3,2,2,1,1,4400000,56273,0,1,1,25.0094541,121.1682543,2492,57794.5
23.77,0,1625961600,1,1,0,0,2,1,5,2,1,1629936000,80.03,3,2,2,1,1,4650000,58103,0,1,1,25.0094541,121.1682543,2492,57794.5
83.37,0,1625961600,2,1,0,0,0,4,4,0,1,1639094400,199.95,4,2,4,1,0,12300000,61515,1,1,0,25.0237677,121.1634858,2492,62297.27778
3.05,5,1626048000,2,1,0,0,12,1,12,3,1,965088000,30.28,1,1,1,1,1,1980000,65390,0,0,1,24.961499,121.227177,2457,62401.2
29.55,0,1626048000,1,1,0,0,3,1,5,1,1,723772800,85.19,3,2,1,1,0,3000000,35215,0,0,0,24.9478141,121.2605188,2514,35215.0
16.07,0,1626048000,1,1,1,1,2,1,13,3,1,1284681600,122.56,2,2,1,1,1,6550000,53443,0,0,1,24.9669295,121.2639171,2463,54612.5
20.8,5,1626048000,1,1,0,0,2,2,8,2,1,383616000,189.04,5,1,3,1,1,10900000,57660,0,0,1,24.9586517,121.2215539,2447,57660.0
19.45,0,1626048000,1,1,1,1,2,1,7,2,1,754704000,112.96,3,2,2,1,1,4800000,42493,1,0,1,24.9576083,121.215885,2467,47804.5
12.87,0,1626048000,1,1,1,1,9,1,17,3,1,1586736000,105.75,2,1,1,1,1,6650000,62884,0,0,1,25.0096758,121.2034095,2465,78169.85714
30.02,0,1626048000,1,1,0,0,6,1,6,2,1,663379200,152.47,3,2,2,1,1,7000000,45911,1,0,1,24.9529185,121.2360744,2504,45911.0
29.59,0,1626048000,1,1,1,1,12,1,13,3,1,1453420800,185.92,4,2,2,1,1,10800000,58090,0,1,1,24.958899,121.170129,2486,58651.75
11.18,0,1626048000,1,1,1,1,3,1,10,2,1,928195200,115.82,2,1,1,1,1,5650000,48787,0,1,1,24.9405931,121.2553022,2515,47031.0
14.61,0,1626048000,1,1,1,1,12,1,13,3,1,1246320000,118.14,2,1,1,1,1,6560000,55527,0,1,1,24.9368761,121.2451739,2525,56119.5
2.08,5,1626134400,1,1,0,0,8,1,10,2,2,778896000,20.33,1,1,1,1,1,1360000,66896,1,0,1,24.9551419,121.2273251,2481,58986.25
4.16,0,1626134400,1,1,0,0,11,1,14,3,2,930873600,43.52,0,0,0,0,1,2380000,54687,0,0,1,24.9634414,121.2571972,2524,61613.33333
84.0,1,1626134400,1,1,0,0,0,2,2,0,1,441417600,93.96,3,2,2,1,0,6500000,69178,1,0,0,24.9485909,121.2640873,2446,62888.0
13.54,0,1626134400,1,1,0,0,2,1,11,3,1,1116460800,81.86,2,2,1,1,1,6500000,79404,0,0,1,24.961456,121.2299281,2460,66563.25
7.37,0,1626134400,1,1,0,0,5,1,5,1,1,612403200,26.11,1,1,1,1,1,1000000,38300,0,0,0,24.9530493,121.2410852,2459,38858.6
14.28,0,1626134400,1,1,1,1,8,1,11,3,1,1191196800,100.9,1,1,1,1,1,5280000,52329,0,0,1,24.9791613,121.2479018,2477,56139.35714
6.24,5,1626134400,1,1,1,1,16,1,22,3,1,1207440000,97.48,2,1,1,1,1,8500000,87197,0,0,1,24.9618313,121.2233083,2484,90595.11111
31.79,0,1626134400,1,1,2,1,2,1,21,3,1,1543795200,214.71,3,2,2,1,1,15080000,70234,0,0,1,24.9417316,121.2455439,2485,90449.0
81.0,0,1626134400,1,1,0,0,0,2,2,0,1,582508800,135.6,5,1,2,1,0,4013000,29594,1,0,0,24.9582805,121.2025168,2487,29594.0
144.0,3,1626134400,1,1,0,0,0,2,2,0,0,533347200,248.98,0,0,0,0,0,16080000,64584,0,0,0,25.0034416,121.2340831,2470,64584.0
35.39,0,1626134400,1,1,1,1,9,1,14,3,1,1057795200,188.13,3,2,2,1,1,7700000,40929,0,0,1,24.9664235,121.252489,2451,40929.0
5.48,5,1626134400,1,1,0,0,14,1,21,3,1,1142899200,67.31,1,1,1,1,1,6150000,91368,0,0,1,24.9619112,121.2246605,2484,86606.5
17.77,0,1626134400,1,1,1,1,8,1,9,2,1,724032000,136.06,3,2,2,1,1,6500000,47773,0,0,1,24.966794,121.2333948,2516,45759.0
18.31,0,1626134400,1,1,2,1,12,1,15,3,1,1619049600,169.1,3,2,2,1,1,14500000,120452,1,0,1,25.0159042,121.2082055,2465,111172.6024
178.51,1,1626134400,2,1,0,0,0,3,3,0,1,1303171200,276.52,4,2,3,1,0,19000000,68711,0,0,0,24.9347763,121.2423907,2525,68711.0
29.2,0,1626134400,1,1,0,0,3,1,5,1,1,703123200,96.14,3,2,2,1,0,4500000,46807,0,0,0,24.9653012,121.2610792,2462,46807.0
20.94,0,1626134400,1,1,0,0,3,1,5,1,1,377913600,67.08,4,0,4,1,0,5200000,77519,0,0,0,24.9549199,121.2402524,2459,109620.0
15.65,0,1626134400,1,1,1,1,9,1,15,3,1,1619049600,122.25,2,2,1,1,1,11150000,114012,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.12,0,1626134400,1,1,1,1,15,1,15,3,1,1619049600,113.39,2,2,1,1,1,9880000,110717,1,1,1,25.0159278,121.2081123,2465,111246.75
14.5,0,1626134400,1,1,1,1,13,1,15,3,1,1619049600,115.61,2,2,1,1,1,10600000,115949,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626134400,1,1,1,1,2,1,15,3,1,1619049600,111.48,2,2,1,1,1,9900000,113725,1,1,1,25.0159042,121.2082055,2465,111172.6024
8.84,3,1626220800,1,1,1,1,5,1,11,3,2,1386892800,67.07,1,1,1,1,1,4600000,68585,0,0,1,24.9679019,121.2478459,2461,77011.85714
26.71,0,1626220800,1,1,2,1,8,1,14,3,1,1320796800,229.24,4,2,2,1,1,11880000,51823,0,0,1,24.9717466,121.2271781,2479,56678.1875
19.85,0,1626220800,1,1,1,1,3,1,11,3,1,1116460800,126.07,3,2,2,1,1,7550000,59887,1,0,1,24.9620256,121.2302421,2460,61833.125
22.71,0,1626220800,1,1,2,1,10,1,15,3,1,1619049600,194.62,3,2,2,1,1,16100000,108332,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.65,0,1626220800,1,1,1,1,15,1,15,3,1,1619049600,122.25,2,2,1,1,1,11200000,114012,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.29,0,1626220800,1,1,2,1,11,1,15,3,1,1619049600,171.6,3,2,2,1,1,14110000,113734,1,0,1,25.0159042,121.2082055,2465,111172.6024
21.68,0,1626220800,1,1,1,1,1,1,15,3,1,1619049600,157.0,2,2,1,1,1,13700000,101666,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1626220800,1,1,1,1,3,1,15,3,1,1619049600,115.61,2,2,1,1,1,10450000,113482,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626220800,1,1,1,1,10,1,15,3,1,1619049600,111.55,2,2,1,1,1,9080000,102324,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.02,0,1626220800,1,1,1,1,3,1,15,3,1,1619049600,112.8,2,2,1,1,1,10100000,113723,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.12,0,1626220800,1,1,1,1,7,1,15,3,1,1619049600,113.39,2,2,1,1,1,9200000,102093,1,1,1,25.0159278,121.2081123,2465,111246.75
20.8,6,1626220800,1,1,1,1,2,1,21,3,1,1426118400,195.25,3,2,2,1,1,15900000,81434,0,1,1,25.0110536,121.2218934,2475,87369.8
8.28,0,1626307200,2,1,0,0,3,1,7,2,1,1197417600,30.59,1,0,1,1,1,2080000,67996,0,0,1,24.9463209,121.2290368,2505,65043.0
6.99,0,1626307200,1,1,0,0,8,1,9,2,1,1160524800,33.14,1,1,1,1,1,2400000,72420,0,0,1,24.958284,121.2431072,2503,70042.33333
25.11,0,1626307200,1,1,1,1,2,1,14,3,1,1403913600,168.41,3,2,2,1,1,8900000,52847,0,0,1,24.9725907,121.2279402,2479,55371.33333
40.13,6,1626307200,1,1,1,1,7,1,18,3,1,1450569600,288.08,2,2,2,1,1,30150000,107282,0,0,1,25.0091897,121.2171151,2475,113478.25
110.4,0,1626307200,1,1,0,0,0,5,5,0,1,1463702400,340.39,5,3,6,1,0,22800000,66982,0,0,1,24.9873633,121.1874351,2494,66982.0
16.06,0,1626307200,2,1,0,0,2,1,7,2,1,754099200,87.36,3,2,1,1,1,4200000,48077,0,0,1,24.961314,121.2646372,2462,50056.5
8.83,0,1626307200,1,1,0,0,2,1,14,3,1,1104364800,74.26,2,1,1,1,1,4100000,55211,1,0,1,24.9399925,121.2551177,2515,50458.42857
6.28,0,1626307200,1,1,0,0,5,1,19,3,1,951955200,78.55,2,2,1,1,1,4400000,56015,0,0,1,24.9407202,121.2447131,2525,50144.44444
70.6,0,1626307200,2,2,0,0,1,1,5,1,1,644630400,140.76,4,2,2,1,0,6880000,48878,1,0,0,24.9696712,121.2464812,2499,48878.0
29.25,0,1626307200,1,1,0,0,4,1,4,1,1,347673600,87.36,3,2,1,1,0,4000000,45788,0,0,0,24.9655864,121.2359612,2513,40064.5
13.15,5,1626307200,1,1,1,1,11,1,21,3,1,1442275200,165.87,3,2,2,1,1,13800000,83198,0,0,1,24.9537817,121.2283382,2464,88220.88889
22.64,0,1626307200,1,1,0,0,1,1,7,2,2,998524800,99.35,0,1,1,1,1,6450000,64922,1,0,1,24.9444573,121.2281007,2527,64922.0
7.99,0,1626307200,1,1,0,0,9,1,14,3,1,1109635200,59.48,1,1,1,1,1,4500000,75656,0,0,1,24.9619128,121.2252101,2457,78922.66667
13.91,0,1626307200,1,1,1,1,2,1,15,3,1,1619049600,112.2,2,2,1,1,1,10100000,115246,1,0,1,25.0159042,121.2082055,2465,111172.6024
15.43,0,1626307200,1,1,0,0,1,1,12,3,2,1191024000,104.52,0,0,0,0,1,13450000,128684,0,0,1,24.9637871,121.2546514,2526,128684.0
7.91,0,1626307200,1,1,0,0,1,1,12,3,2,1191024000,53.5,0,0,0,0,1,6900000,128972,0,0,1,24.9638204,121.2545291,2526,128972.0
13.85,0,1626307200,1,1,1,1,4,1,15,3,1,1619049600,112.0,2,2,1,1,1,9900000,112962,1,0,1,25.0159042,121.2082055,2465,111172.6024
18.31,0,1626307200,1,1,2,1,2,1,15,3,1,1619049600,169.1,3,2,2,1,1,14200000,116977,1,0,1,25.0159042,121.2082055,2465,111172.6024
14.5,0,1626307200,1,1,1,1,15,1,15,3,1,1619049600,115.61,2,2,1,1,1,10480000,115086,1,1,1,25.0159042,121.2082055,2465,111172.6024
18.31,0,1626307200,1,1,2,1,3,1,15,3,1,1619049600,169.1,3,2,2,1,1,14200000,116977,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.23,0,1626307200,1,1,2,1,7,1,15,3,1,1619049600,174.64,3,2,2,1,1,13650000,105627,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626307200,1,1,1,1,15,1,15,3,1,1619049600,111.48,2,2,1,1,1,9990000,114245,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.39,0,1626307200,1,1,2,1,13,1,15,3,1,1619049600,172.33,3,2,2,1,1,14400000,115738,1,1,1,25.0159042,121.2082055,2465,111172.6024
18.31,0,1626307200,1,1,2,1,7,1,15,3,1,1619049600,169.1,3,2,2,1,1,14200000,116977,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.4,0,1626307200,1,1,1,1,15,1,15,3,1,1619049600,114.98,2,2,1,1,1,10380000,114122,1,1,1,25.0159042,121.2082055,2465,111172.6024
23.63,0,1626307200,1,1,2,1,1,1,15,3,1,1619049600,199.57,2,2,2,1,1,16200000,105372,1,1,1,25.0159042,121.2082055,2465,111172.6024
8.0,0,1626393600,1,1,1,1,15,1,23,3,1,1274486400,118.63,2,2,1,1,1,6800000,57321,0,0,1,24.9655351,121.2364495,2461,69769.0
19.89,0,1626393600,1,1,1,1,8,1,12,3,1,1367280000,120.42,2,1,1,1,1,7242000,60140,0,0,1,24.9572085,121.2643028,2466,64789.16667
4.32,0,1626393600,1,1,0,0,5,1,10,2,1,1081555200,28.4,1,1,1,1,1,1900000,66901,0,0,1,24.9571719,121.2386989,2459,65450.71698
10.29,0,1626393600,1,1,0,0,9,1,12,3,1,757209600,90.92,3,2,1,1,1,4880000,53674,0,0,1,24.9370267,121.2324474,2495,51584.0
19.17,5,1626393600,1,1,1,1,7,1,13,3,1,1450569600,162.27,3,2,2,1,1,9300000,57312,0,0,1,24.9603064,121.1636779,2486,53770.25
109.83,0,1626393600,1,1,0,0,0,4,4,0,1,830908800,274.03,5,3,3,1,0,10000000,36492,1,0,0,24.984827,121.2072643,2489,36492.0
33.4,0,1626393600,1,1,0,0,2,1,5,1,1,695347200,97.79,4,2,2,1,0,4550000,46528,0,0,0,24.9825887,121.2519169,2477,46528.0
39.57,0,1626393600,1,1,1,1,10,1,14,3,1,1057795200,209.7,4,2,2,1,1,8000000,38150,0,0,1,24.9662436,121.2524704,2451,35288.5
4.48,0,1626393600,1,1,0,0,9,1,10,2,1,1081555200,28.08,1,1,1,1,1,1900000,67664,0,0,1,24.9571719,121.2386989,2459,65450.71698
14.5,0,1626393600,1,1,1,1,2,1,15,3,1,1619049600,115.61,2,2,1,1,1,10350000,113482,1,0,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626393600,1,1,1,1,10,1,15,3,1,1619049600,111.55,2,2,1,1,1,9120000,102195,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.39,0,1626393600,1,1,2,1,14,1,15,3,1,1619049600,172.33,3,2,2,1,1,14500000,116707,1,0,1,25.0159042,121.2082055,2465,111172.6024
19.39,0,1626393600,1,1,2,1,15,1,15,3,1,1619049600,172.33,3,2,2,1,1,14380000,115061,1,0,1,25.0159042,121.2082055,2465,111172.6024
26.69,0,1626393600,1,1,1,1,5,1,14,3,1,1320796800,192.24,4,2,2,1,1,11700000,60861,0,0,1,24.9717466,121.2271781,2479,56678.1875
74.44,1,1626393600,2,1,2,1,0,4,4,0,4,1115683200,217.06,3,2,3,1,1,12000000,55284,1,0,1,24.9861401,121.2286692,2474,48950.25
18.95,0,1626393600,1,1,1,1,11,1,15,3,1,937526400,188.39,4,2,2,1,1,13350000,70864,0,1,1,24.964702,121.223703,2528,70864.0
14.5,0,1626393600,1,1,1,1,14,1,15,3,1,1619049600,115.61,2,2,1,1,1,10600000,116566,1,1,1,25.0159042,121.2082055,2465,111172.6024
15.59,0,1626393600,1,1,1,1,15,1,15,3,1,1619049600,121.83,2,2,1,1,1,10460000,106656,1,1,1,25.0159042,121.2082055,2465,111172.6024
17.05,3,1626393600,1,1,1,1,7,1,11,3,2,1386892800,110.63,4,2,2,1,1,7370000,66618,1,1,1,24.9679101,121.247871,2461,67329.0
121.86,0,1626393600,1,1,0,0,0,5,5,0,1,1415577600,380.15,5,2,5,1,0,25500000,67079,0,1,1,24.9636386,121.1646437,2486,67079.0
22.71,0,1626393600,1,1,2,1,3,1,15,3,1,1619049600,194.62,3,2,2,1,1,16800000,114704,1,1,1,25.0159042,121.2082055,2465,111172.6024
18.31,0,1626393600,1,1,2,1,6,1,15,3,1,1619049600,169.1,3,2,2,1,1,14200000,116977,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.8,0,1626393600,1,1,1,1,14,1,15,3,1,1619049600,111.48,2,2,1,1,1,9310000,106057,1,1,1,25.0159042,121.2082055,2465,111172.6024
14.02,0,1626393600,1,1,1,1,5,1,15,3,1,1619049600,112.8,2,2,1,1,1,9420000,105673,1,1,1,25.0159042,121.2082055,2465,111172.6024
36.76,0,1626393600,1,1,0,0,2,1,4,1,1,216432000,78.93,3,1,1,1,0,1300000,16470,1,0,0,24.9544808,121.2553937,2456,35791.0
66.41,0,1626393600,1,1,0,0,0,2,2,0,1,205977600,90.6,5,2,3,1,0,6000000,66225,1,0,0,24.931392,121.258178,2510,66225.0
19.45,0,1626393600,1,1,2,1,15,1,15,3,1,1619049600,175.58,3,2,2,1,1,14600000,114085,1,1,1,25.0159042,121.2082055,2465,111172.6024
19.4,0,1626480000,1,1,1,1,9,1,11,3,1,769910400,133.31,3,2,1,1,1,6400000,48008,0,0,1,24.9631064,121.2528703,2526,46544.33333
13.63,0,1626480000,1,1,1,1,3,1,13,3,1,1358208000,122.12,2,2,1,1,1,8058000,65984,0,0,1,24.9684899,121.2353003,2513,67901.25
8.15,0,1626480000,1,1,0,0,5,1,13,3,1,754617600,69.51,2,1,1,1,1,3600000,51791,1,0,1,24.9415902,121.2499121,2506,48156.0
25.5,0,1626480000,1,1,0,0,3,1,4,1,1,347760000,82.54,3,1,1,1,0,3620000,43858,1,0,0,24.9526451,121.2610477,2504,37288.0
37.37,0,1626480000,1,1,2,1,6,1,14,3,1,1433721600,261.77,3,2,2,1,1,21050000,80414,0,0,1,25.0070707,121.2093627,2465,83909.5
114.58,1,1626480000,1,1,0,0,0,4,4,0,1,1590019200,314.03,4,3,4,1,0,19980000,63624,0,0,1,24.9790558,121.2008006,2491,78218.53846
23.13,0,1626480000,1,1,2,1,8,1,15,3,1,1442275200,186.14,3,2,2,1,1,9700000,52111,0,0,1,24.9629228,121.1660486,2486,58458.1
4.64,0,1626480000,1,1,0,0,4,1,14,3,2,930873600,47.9,0,0,0,0,1,3000000,62630,1,0,1,24.9634414,121.2571972,2524,61613.33333
15.81,0,1626480000,1,1,1,1,3,1,15,3,1,1189382400,160.25,3,2,2,1,1,13670000,94686,1,0,1,24.9632346,121.2177325,2450,84964.0
29.36,0,1626480000,2,1,0,0,3,1,5,1,1,460252800,113.4,3,2,2,1,0,3000000,26455,0,0,0,24.9414207,121.2536044,2515,38211.625
4.26,5,1626480000,1,1,0,0,5,1,14,3,2,965692800,45.78,1,1,1,1,1,3225000,70446,0,0,1,24.9597263,121.2248418,2484,67601.2
31.85,0,1626480000,1,1,1,1,7,1,14,3,1,1054512000,190.07,3,2,2,1,1,8000000,42090,0,0,1,24.9663839,121.2517489,2451,40895.25
9.84,5,1626480000,1,1,1,1,5,1,14,3,1,1315180800,125.3,2,2,2,1,1,8800000,70231,0,0,1,24.9533361,121.2283409,2464,89573.6
6.71,0,1626480000,1,1,0,0,10,1,14,3,1,1109635200,50.67,1,1,1,1,1,4100000,80916,0,0,1,24.9619128,121.2252101,2457,78922.66667
13.6,0,1626480000,1,1,0,0,9,1,12,3,1,757209600,122.43,2,2,1,1,1,5150000,42065,1,0,1,24.9368572,121.2323088,2495,42065.0
22.1,0,1626480000,1,1,1,1,4,1,11,3,1,769910400,180.49,4,2,2,1,1,8000000,44324,0,0,1,24.9633532,121.2529053,2526,44324.0
39.65,0,1626480000,1,1,2,1,5,1,14,3,1,1415232000,256.33,3,2,2,1,1,22260000,86841,0,0,1,25.0076716,121.2055668,2465,86841.0
178.93,1,1626480000,2,1,0,0,0,4,4,0,1,1590019200,312.84,4,3,4,1,0,20500000,65529,0,0,1,24.9790558,121.2008006,2491,78218.53846
13.85,0,1626480000,1,1,1,1,2,1,15,3,1,1619049600,112.0,2,2,1,1,1,9930000,113349,1,0,1,25.0159042,121.2082055,2465,111172.6024
47.4,0,1626480000,1,1,2,1,21,1,21,3,1,1498694400,336.83,3,2,2,1,1,34400000,121022,1,0,1,25.0061368,121.2012891,2465,104452.9167
6.12,0,1626480000,1,1,0,0,3,1,6,2,1,818726400,29.43,1,0,1,1,0,1510000,51308,0,0,1,24.9520139,121.2387172,2504,53017.0
15.65,0,1626480000,1,1,1,1,14,1,15,3,1,1619049600,122.25,2,2,1,1,1,10700000,108882,1,1,1,25.0159042,121.2082055,2465,111172.6024
13.23,5,1626480000,1,1,1,1,1,1,12,3,2,1450569600,121.93,0,0,0,0,1,12900000,105798,1,0,1,24.9601174,121.1638709,2486,105798.0
15.51,5,1626566400,1,1,1,1,18,1,18,3,1,1453680000,159.65,3,2,2,1,1,9500000,59509,1,0,1,24.9599939,121.1664363,2486,64220.77778
